pv_power_generation_p1,pv_power_generation_p2,pv_power_generation_p3,pv_power_generation_p4,pv_power_generation_p5,pv_power_generation_p6,pv_power_generation_p7,pv_power_generation_p8,pv_power_generation_p9,pv_power_generation_p10,pv_power_generation_p11,pv_power_generation_p12,pv_power_generation_p13,pv_power_generation_p14,pv_power_generation_p15,pv_power_generation_p16,pv_power_generation_p17,pv_power_generation_p18,pv_power_generation_p19,pv_power_generation_p20,pv_power_generation_p21,pv_power_generation_p22,pv_power_generation_p23,pv_power_generation_p24,pv_power_generation_p25,pv_power_generation_p26,pv_power_generation_p27,pv_power_generation_p28,pv_power_generation_p29,pv_power_generation_p30,pv_power_generation_p31,pv_power_generation_p32,pv_power_generation_p33,pv_power_generation_p34,pv_power_generation_p35,pv_power_generation_p36,pv_power_generation_p37,pv_power_generation_p38,pv_power_generation_p39,pv_power_generation_p40,pv_power_generation_p41,pv_power_generation_p42,pv_power_generation_p43,pv_power_generation_p44,pv_power_generation_p45,pv_power_generation_p46,pv_power_generation_p47,pv_power_generation_p48
0,0,0,0,0,0,142.267,467.117,877.132,1244.08,1485.74,1556.65,1449.74,1176.15,787.945,389.879,142.465,90.861,34.9781,0,0,0,0,0,0,0,0,0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0
0,0,0,0,0,142.267,467.117,877.132,1244.08,1485.74,1556.65,1449.74,1176.15,787.945,389.879,142.465,90.861,34.9781,0,0,0,0,0,0,0,0,0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0
0,0,0,0,142.267,467.117,877.132,1244.08,1485.74,1556.65,1449.74,1176.15,787.945,389.879,142.465,90.861,34.9781,0,0,0,0,0,0,0,0,0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0
0,0,0,142.267,467.117,877.132,1244.08,1485.74,1556.65,1449.74,1176.15,787.945,389.879,142.465,90.861,34.9781,0,0,0,0,0,0,0,0,0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0
0,0,142.267,467.117,877.132,1244.08,1485.74,1556.65,1449.74,1176.15,787.945,389.879,142.465,90.861,34.9781,0,0,0,0,0,0,0,0,0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0
0,142.267,467.117,877.132,1244.08,1485.74,1556.65,1449.74,1176.15,787.945,389.879,142.465,90.861,34.9781,0,0,0,0,0,0,0,0,0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0
142.267,467.117,877.132,1244.08,1485.74,1556.65,1449.74,1176.15,787.945,389.879,142.465,90.861,34.9781,0,0,0,0,0,0,0,0,0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0
467.117,877.132,1244.08,1485.74,1556.65,1449.74,1176.15,787.945,389.879,142.465,90.861,34.9781,0,0,0,0,0,0,0,0,0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076
877.132,1244.08,1485.74,1556.65,1449.74,1176.15,787.945,389.879,142.465,90.861,34.9781,0,0,0,0,0,0,0,0,0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273
1244.08,1485.74,1556.65,1449.74,1176.15,787.945,389.879,142.465,90.861,34.9781,0,0,0,0,0,0,0,0,0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614
1485.74,1556.65,1449.74,1176.15,787.945,389.879,142.465,90.861,34.9781,0,0,0,0,0,0,0,0,0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983
1556.65,1449.74,1176.15,787.945,389.879,142.465,90.861,34.9781,0,0,0,0,0,0,0,0,0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66
1449.74,1176.15,787.945,389.879,142.465,90.861,34.9781,0,0,0,0,0,0,0,0,0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22
1176.15,787.945,389.879,142.465,90.861,34.9781,0,0,0,0,0,0,0,0,0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7
787.945,389.879,142.465,90.861,34.9781,0,0,0,0,0,0,0,0,0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652
389.879,142.465,90.861,34.9781,0,0,0,0,0,0,0,0,0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419
142.465,90.861,34.9781,0,0,0,0,0,0,0,0,0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241
90.861,34.9781,0,0,0,0,0,0,0,0,0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415
34.9781,0,0,0,0,0,0,0,0,0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919
0,0,0,0,0,0,0,0,0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128
0,0,0,0,0,0,0,0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0
0,0,0,0,0,0,0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0
0,0,0,0,0,0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0
0,0,0,0,0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0
0,0,0,0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0
0,0,0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0
0,0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0
0,0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0
0,0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0
0,124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0
124.952,395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0
395.1,726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999
726.976,1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38
1039.45,1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306
1262.35,1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08
1349.77,1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78
1288.67,1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02
1094.57,808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59
808.047,506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37
506.192,292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814
292.651,185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636
185.796,70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688
70.7085,0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331
0,0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136
0,0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0
0,0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0
0,0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0
0,0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0
0,0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0
0,0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0
0,0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0
0,0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0
0,0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0
0,109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0
109.076,331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0
331.273,602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827
602.614,865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635
865.983,1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635,655.681
1063.66,1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635,655.681,949.437
1153.22,1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635,655.681,949.437,1165.64
1125.7,985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635,655.681,949.437,1165.64,1255.81
985.652,776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635,655.681,949.437,1165.64,1255.81,1211.89
776.419,546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635,655.681,949.437,1165.64,1255.81,1211.89,1044.43
546.241,362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635,655.681,949.437,1165.64,1255.81,1211.89,1044.43,796.97
362.415,229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635,655.681,949.437,1165.64,1255.81,1211.89,1044.43,796.97,532.799
229.919,85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635,655.681,949.437,1165.64,1255.81,1211.89,1044.43,796.97,532.799,334.704
85.4128,0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635,655.681,949.437,1165.64,1255.81,1211.89,1044.43,796.97,532.799,334.704,208.609
0,0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635,655.681,949.437,1165.64,1255.81,1211.89,1044.43,796.97,532.799,334.704,208.609,72.0729
0,0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635,655.681,949.437,1165.64,1255.81,1211.89,1044.43,796.97,532.799,334.704,208.609,72.0729,0
0,0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635,655.681,949.437,1165.64,1255.81,1211.89,1044.43,796.97,532.799,334.704,208.609,72.0729,0,0
0,0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635,655.681,949.437,1165.64,1255.81,1211.89,1044.43,796.97,532.799,334.704,208.609,72.0729,0,0,0
0,0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635,655.681,949.437,1165.64,1255.81,1211.89,1044.43,796.97,532.799,334.704,208.609,72.0729,0,0,0,0
0,0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635,655.681,949.437,1165.64,1255.81,1211.89,1044.43,796.97,532.799,334.704,208.609,72.0729,0,0,0,0,0
0,0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635,655.681,949.437,1165.64,1255.81,1211.89,1044.43,796.97,532.799,334.704,208.609,72.0729,0,0,0,0,0,0
0,0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635,655.681,949.437,1165.64,1255.81,1211.89,1044.43,796.97,532.799,334.704,208.609,72.0729,0,0,0,0,0,0,0
0,0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635,655.681,949.437,1165.64,1255.81,1211.89,1044.43,796.97,532.799,334.704,208.609,72.0729,0,0,0,0,0,0,0,0
0,0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635,655.681,949.437,1165.64,1255.81,1211.89,1044.43,796.97,532.799,334.704,208.609,72.0729,0,0,0,0,0,0,0,0,0
0,116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635,655.681,949.437,1165.64,1255.81,1211.89,1044.43,796.97,532.799,334.704,208.609,72.0729,0,0,0,0,0,0,0,0,0,0
116.999,379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635,655.681,949.437,1165.64,1255.81,1211.89,1044.43,796.97,532.799,334.704,208.609,72.0729,0,0,0,0,0,0,0,0,0,0,0
379.38,706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635,655.681,949.437,1165.64,1255.81,1211.89,1044.43,796.97,532.799,334.704,208.609,72.0729,0,0,0,0,0,0,0,0,0,0,0,96.1399
706.306,1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635,655.681,949.437,1165.64,1255.81,1211.89,1044.43,796.97,532.799,334.704,208.609,72.0729,0,0,0,0,0,0,0,0,0,0,0,96.1399,306.937
1014.08,1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635,655.681,949.437,1165.64,1255.81,1211.89,1044.43,796.97,532.799,334.704,208.609,72.0729,0,0,0,0,0,0,0,0,0,0,0,96.1399,306.937,568.58
1236.78,1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635,655.681,949.437,1165.64,1255.81,1211.89,1044.43,796.97,532.799,334.704,208.609,72.0729,0,0,0,0,0,0,0,0,0,0,0,96.1399,306.937,568.58,829.558
1324.02,1264.59,1075.37,801.814,511.636,304.688,190.331,68.9136,0,0,0,0,0,0,0,0,0,0,0,108.827,352.635,655.681,949.437,1165.64,1255.81,1211.89,1044.43,796.97,532.799,334.704,208.609,72.0729,0,0,0,0,0,0,0,0,0,0,0,96.1399,306.937,568.58,829.558,1027.06
