cooling_load_p1,cooling_load_p2,cooling_load_p3,cooling_load_p4,cooling_load_p5,cooling_load_p6,cooling_load_p7,cooling_load_p8,cooling_load_p9,cooling_load_p10,cooling_load_p11,cooling_load_p12,cooling_load_p13,cooling_load_p14,cooling_load_p15,cooling_load_p16,cooling_load_p17,cooling_load_p18,cooling_load_p19,cooling_load_p20,cooling_load_p21,cooling_load_p22,cooling_load_p23,cooling_load_p24,cooling_load_p25,cooling_load_p26,cooling_load_p27,cooling_load_p28,cooling_load_p29,cooling_load_p30,cooling_load_p31,cooling_load_p32,cooling_load_p33,cooling_load_p34,cooling_load_p35,cooling_load_p36,cooling_load_p37,cooling_load_p38,cooling_load_p39,cooling_load_p40,cooling_load_p41,cooling_load_p42,cooling_load_p43,cooling_load_p44,cooling_load_p45,cooling_load_p46,cooling_load_p47,cooling_load_p48
4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35
0,0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0
0,0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0
0,0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0
0,0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0,0
0,0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0,0,0
0,0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0,0,0,0
0,0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0,0,0,0,0
0,0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0,0,0,0,0,0
0,0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0,0,0,0,0,0,0
0,0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0,0,0,0,0,0,0,0
0,0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0,0,0,0,0,0,0,0,0
0,0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0,0,0,0,0,0,0,0,0,0
0,3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0,0,0,0,0,0,0,0,0,0,0
3260,6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6280.45,5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2729.21
5616.2,5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2729.21,4720.08
5533.85,5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2729.21,4720.08,4760.5
5507.64,5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2729.21,4720.08,4760.5,4795.62
5474.29,5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2729.21,4720.08,4760.5,4795.62,4799.56
5375.21,5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2729.21,4720.08,4760.5,4795.62,4799.56,4980.67
5267.81,5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2729.21,4720.08,4760.5,4795.62,4799.56,4980.67,4992.28
5047.99,4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2729.21,4720.08,4760.5,4795.62,4799.56,4980.67,4992.28,4898.34
4770.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2729.21,4720.08,4760.5,4795.62,4799.56,4980.67,4992.28,4898.34,4550.88
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2729.21,4720.08,4760.5,4795.62,4799.56,4980.67,4992.28,4898.34,4550.88,4193.18
0,0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2729.21,4720.08,4760.5,4795.62,4799.56,4980.67,4992.28,4898.34,4550.88,4193.18,0
0,0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2729.21,4720.08,4760.5,4795.62,4799.56,4980.67,4992.28,4898.34,4550.88,4193.18,0,0
0,0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2729.21,4720.08,4760.5,4795.62,4799.56,4980.67,4992.28,4898.34,4550.88,4193.18,0,0,0
0,0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2729.21,4720.08,4760.5,4795.62,4799.56,4980.67,4992.28,4898.34,4550.88,4193.18,0,0,0,0
0,0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2729.21,4720.08,4760.5,4795.62,4799.56,4980.67,4992.28,4898.34,4550.88,4193.18,0,0,0,0,0
0,0,0,0,0,0,0,0,2783.01,5307.03,5169.46,5033.71,4917.14,4857.84,4820.8,4801.48,4625.86,4381.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2729.21,4720.08,4760.5,4795.62,4799.56,4980.67,4992.28,4898.34,4550.88,4193.18,0,0,0,0,0,0
