cooling_load_p1,cooling_load_p2,cooling_load_p3,cooling_load_p4,cooling_load_p5,cooling_load_p6,cooling_load_p7,cooling_load_p8,cooling_load_p9,cooling_load_p10,cooling_load_p11,cooling_load_p12,cooling_load_p13,cooling_load_p14,cooling_load_p15,cooling_load_p16,cooling_load_p17,cooling_load_p18,cooling_load_p19,cooling_load_p20,cooling_load_p21,cooling_load_p22,cooling_load_p23,cooling_load_p24,cooling_load_p25,cooling_load_p26,cooling_load_p27,cooling_load_p28,cooling_load_p29,cooling_load_p30,cooling_load_p31,cooling_load_p32,cooling_load_p33,cooling_load_p34,cooling_load_p35,cooling_load_p36,cooling_load_p37,cooling_load_p38,cooling_load_p39,cooling_load_p40,cooling_load_p41,cooling_load_p42,cooling_load_p43,cooling_load_p44,cooling_load_p45,cooling_load_p46,cooling_load_p47,cooling_load_p48
0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43
0,0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0
0,0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0
0,0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0
0,0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0
0,0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0
0,0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0
0,0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0
0,0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0,0
0,0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0,0,0
0,0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0,0,0,0
0,0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0,0,0,0,0
0,0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0,0,0,0,0,0
0,6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0,0,0,0,0,0,0
6488.04,6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6019.55,5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4786.42
5862.26,5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4786.42,6674.32
5337.87,5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4786.42,6674.32,5608.41
5455.33,5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4786.42,6674.32,5608.41,5184.09
5413.06,5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4786.42,6674.32,5608.41,5184.09,5319.96
5446.12,5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4786.42,6674.32,5608.41,5184.09,5319.96,5537.23
5347.55,5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4786.42,6674.32,5608.41,5184.09,5319.96,5537.23,5359.45
5175.21,4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4786.42,6674.32,5608.41,5184.09,5319.96,5537.23,5359.45,5245.9
4803.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4786.42,6674.32,5608.41,5184.09,5319.96,5537.23,5359.45,5245.9,5126.18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4786.42,6674.32,5608.41,5184.09,5319.96,5537.23,5359.45,5245.9,5126.18,4768.1
0,0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4786.42,6674.32,5608.41,5184.09,5319.96,5537.23,5359.45,5245.9,5126.18,4768.1,0
0,0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4786.42,6674.32,5608.41,5184.09,5319.96,5537.23,5359.45,5245.9,5126.18,4768.1,0,0
0,0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4786.42,6674.32,5608.41,5184.09,5319.96,5537.23,5359.45,5245.9,5126.18,4768.1,0,0,0
0,0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4786.42,6674.32,5608.41,5184.09,5319.96,5537.23,5359.45,5245.9,5126.18,4768.1,0,0,0,0
0,0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4786.42,6674.32,5608.41,5184.09,5319.96,5537.23,5359.45,5245.9,5126.18,4768.1,0,0,0,0,0
0,0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4786.42,6674.32,5608.41,5184.09,5319.96,5537.23,5359.45,5245.9,5126.18,4768.1,0,0,0,0,0,0
0,0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4786.42,6674.32,5608.41,5184.09,5319.96,5537.23,5359.45,5245.9,5126.18,4768.1,0,0,0,0,0,0,0
0,0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4786.42,6674.32,5608.41,5184.09,5319.96,5537.23,5359.45,5245.9,5126.18,4768.1,0,0,0,0,0,0,0,0
0,0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4786.42,6674.32,5608.41,5184.09,5319.96,5537.23,5359.45,5245.9,5126.18,4768.1,0,0,0,0,0,0,0,0,0
0,0,0,0,4861.08,6720.5,5582.9,5160.1,5277.68,5491.47,5344.07,5215,5080.52,4721.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4786.42,6674.32,5608.41,5184.09,5319.96,5537.23,5359.45,5245.9,5126.18,4768.1,0,0,0,0,0,0,0,0,0,0
