cooling_load_p1,cooling_load_p2,cooling_load_p3,cooling_load_p4,cooling_load_p5,cooling_load_p6,cooling_load_p7,cooling_load_p8,cooling_load_p9,cooling_load_p10,cooling_load_p11,cooling_load_p12,cooling_load_p13,cooling_load_p14,cooling_load_p15,cooling_load_p16,cooling_load_p17,cooling_load_p18,cooling_load_p19,cooling_load_p20,cooling_load_p21,cooling_load_p22,cooling_load_p23,cooling_load_p24,cooling_load_p25,cooling_load_p26,cooling_load_p27,cooling_load_p28,cooling_load_p29,cooling_load_p30,cooling_load_p31,cooling_load_p32,cooling_load_p33,cooling_load_p34,cooling_load_p35,cooling_load_p36,cooling_load_p37,cooling_load_p38,cooling_load_p39,cooling_load_p40,cooling_load_p41,cooling_load_p42,cooling_load_p43,cooling_load_p44,cooling_load_p45,cooling_load_p46,cooling_load_p47,cooling_load_p48
5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15
5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67
5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71
4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44
2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05
3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72
0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87
0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0
0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0
0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0
0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0
0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0
0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0
0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0
0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0
0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0
0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0
5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0
4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19
4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91
5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43
5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23
4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43
4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49
4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63
4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29
4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2
4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95
2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08
3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53
0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51
0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0
0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0
0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0
0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0
0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0
0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0
0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0
0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0
0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0
0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0
5371.13,4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0
4828.05,5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0
5129.08,4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0
4386.07,4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4242.94,4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4364.31,4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4445.15,4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4463.67,4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4415.71,4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4341.44,4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4231.05,2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2625.72,3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3612.87,0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5294.19,5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5987.91,4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4276.43,4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4407.23,4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4513.43,4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4646.49,4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4719.63,4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4729.29,4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4659.2,4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4535.95,4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4358.08,2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2051.53,3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3216.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6121.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6121.53,7081.16
